date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2025-01-16,2025-01-18,GLD,2,19111.41796875,19127.4736328125,19027.9638671875,19092.6640625,19094.5233904941,19191.36858646,19068.56783902766,19139.601450510872
2025-01-16,2025-01-19,GLD,3,19111.41796875,19127.4736328125,19027.9638671875,19092.6640625,19094.5233904941,19191.368586459997,19068.56783902766,19139.601450510872
2025-01-16,2025-01-20,GLD,4,19286.8876953125,19301.64453125,19213.4638671875,19276.353515625,19227.486967156325,19244.5218135616,19104.445681840203,19176.667705672666
2025-01-16,2025-01-21,GLD,5,19182.400390625,19197.4375,19104.80078125,19168.0068359375,19222.845901733268,19223.64559511077,19221.166951801843,19222.26784157825
2025-01-16,2025-01-17,PSQ,1,58136.052734375,58595.783203125,56836.45703125,58221.26953125,58139.52877455419,58891.22353977649,57506.71336973057,58303.493397591694
2025-01-16,2025-01-18,PSQ,2,58136.052734375,58595.783203125,56836.45703125,58221.26953125,58139.52877455419,58891.22353977649,57506.71336973057,58303.493397591694
2025-01-16,2025-01-19,PSQ,3,58136.052734375,58595.783203125,56836.45703125,58221.26953125,58139.52877455419,58891.22353977649,57506.71336973057,58303.493397591694
2025-01-16,2025-01-20,PSQ,4,58681.119140625,59155.521484375,57370.517578125,58778.640625,58262.352472405226,58816.896487878446,58039.33724344124,58360.243883637384
2025-01-16,2025-01-21,PSQ,5,58350.419921875,58829.283203125,57047.212890625,58454.48828125,58745.95726676336,59326.619484330506,58422.50387020777,58444.26112556903
2025-01-16,2025-01-17,QQQ,1,69234.67578125,69239.1171875,69236.12109375,69233.8046875,69445.89886344003,69537.90137394806,69369.87894617631,69408.66326814475
2025-01-16,2025-01-18,QQQ,2,69234.67578125,69239.1171875,69236.12109375,69233.8046875,69445.89886344003,69537.90137394806,69369.87894617631,69408.66326814475
2025-01-16,2025-01-19,QQQ,3,69234.67578125,69239.1171875,69236.12109375,69233.8046875,69445.89886344003,69537.90137394806,69369.87894617631,69408.66326814475
2025-01-16,2025-01-20,QQQ,4,69860.4921875,69755.93359375,69985.77734375,69854.7734375,69573.97812365013,69589.23266702743,69560.11620506708,69574.39527754529
2025-01-16,2025-01-21,QQQ,5,69453.84375,69426.9296875,69493.3203125,69458.1875,69745.7609784107,69750.97813672313,69738.13235052918,69740.116044516
2025-01-16,2025-01-17,USO,1,68764.91015625,68774.03125,68760.48046875,68760.625,68934.68415865865,68936.83902227685,68931.08090624533,68934.57053169628
2025-01-16,2025-01-18,USO,2,68764.91015625,68774.03125,68760.48046875,68760.625,68934.68415865865,68936.83902227685,68931.08090624533,68934.57053169628
2025-01-16,2025-01-19,USO,3,68764.91015625,68774.03125,68760.48046875,68760.625,68934.68415865865,68936.83902227685,68931.08090624533,68934.57053169628
2025-01-16,2025-01-20,USO,4,69393.8984375,69383.69140625,69193.6015625,69364.3671875,69089.56887798966,69091.72654669426,69086.46889729233,69087.18474518198
2025-01-16,2025-01-21,USO,5,69009.765625,68999.61328125,68811.09375,68981.77734375,69201.53197797257,69308.65350467047,69137.32909173037,69232.07142984374
2025-01-17,2025-01-18,GLD,1,19092.7119140625,19189.8154296875,19066.87890625,19137.4833984375,19094.5233904941,19191.36858646,19068.56783902766,19139.601450510872
2025-01-17,2025-01-19,GLD,2,19092.7119140625,19189.8154296875,19066.87890625,19137.4833984375,19094.5233904941,19191.368586459997,19068.56783902766,19139.601450510872
2025-01-17,2025-01-20,GLD,3,19316.1376953125,19410.8798828125,19299.673828125,19365.94140625,19227.486967156325,19244.5218135616,19104.445681840203,19176.667705672666
2025-01-17,2025-01-21,GLD,4,19268.3603515625,19364.236328125,19253.9755859375,19322.4873046875,19222.845901733268,19223.64559511077,19221.166951801843,19222.26784157825
2025-01-17,2025-01-22,GLD,5,19163.1845703125,19258.9765625,19144.3134765625,19213.2451171875,19266.2700345704,19280.478391901277,19263.12509029736,19265.97058077384
2025-01-17,2025-01-18,PSQ,1,58134.099609375,58885.724609375,57501.3359375,58298.0390625,58139.52877455419,58891.22353977649,57506.71336973057,58303.493397591694
2025-01-17,2025-01-19,PSQ,2,58134.099609375,58885.724609375,57501.3359375,58298.0390625,58139.52877455419,58891.22353977649,57506.71336973057,58303.493397591694
2025-01-17,2025-01-20,PSQ,3,58813.46875,59585.96484375,58177.337890625,58995.37890625,58262.352472405226,58816.896487878446,58039.33724344124,58360.243883637384
2025-01-17,2025-01-21,PSQ,4,58681.2734375,59447.8671875,58046.578125,58858.6484375,58745.95726676336,59326.619484330506,58422.50387020777,58444.26112556903
2025-01-17,2025-01-22,PSQ,5,58348.69921875,59117.8671875,57717.59765625,58531.921875,58980.68472934523,59046.04119621384,56926.02009429227,58602.34499598058
2025-01-17,2025-01-18,QQQ,1,69434.3125,69535.4296875,69357.94140625,69399.890625,69445.89886344003,69537.90137394806,69369.87894617631,69408.66326814475
2025-01-17,2025-01-19,QQQ,2,69434.3125,69535.4296875,69357.94140625,69399.890625,69445.89886344003,69537.90137394806,69369.87894617631,69408.66326814475
2025-01-17,2025-01-20,QQQ,3,70240.75,70188.6484375,70294.8046875,70181.46875,69573.97812365013,69589.23266702743,69560.11620506708,69574.39527754529
2025-01-17,2025-01-21,QQQ,4,70070.9140625,70052.09765625,70106.7890625,70024.84765625,69745.7609784107,69750.97813672313,69738.13235052918,69740.116044516
2025-01-17,2025-01-22,QQQ,5,69664.8515625,69719.43359375,69616.28515625,69625.16796875,69903.76235371987,69971.96948208721,69877.14572066601,69908.07708876088
2025-01-17,2025-01-18,USO,1,68926.81640625,68929.94140625,68923.20703125,68927.67578125,68934.68415865865,68936.83902227685,68931.08090624533,68934.57053169628
2025-01-17,2025-01-19,USO,2,68926.81640625,68929.94140625,68923.20703125,68927.67578125,68934.68415865865,68936.83902227685,68931.08090624533,68934.57053169628
2025-01-17,2025-01-20,USO,3,69720.43359375,69706.4765625,69543.0625,69704.1875,69089.56887798966,69091.72654669426,69086.46889729233,69087.18474518198
2025-01-17,2025-01-21,USO,4,69561.09375,69543.88671875,69359.73828125,69535.640625,69201.53197797257,69308.65350467047,69137.32909173037,69232.07142984374
2025-01-17,2025-01-22,USO,5,69173.67578125,69156.56640625,68974.390625,69150.03515625,69355.90112165429,69364.16815934982,69353.48040582225,69356.53471780795
2025-01-18,2025-01-19,GLD,1,19092.91015625,19188.916015625,19067.830078125,19137.83203125,19094.5233904941,19191.368586459997,19068.56783902766,19139.601450510872
2025-01-18,2025-01-20,GLD,2,19287.1015625,19383.125,19272.978515625,19340.9296875,19227.486967156325,19244.5218135616,19104.445681840203,19176.667705672666
2025-01-18,2025-01-21,GLD,3,19315.6015625,19410.2138671875,19300.1044921875,19366.1591796875,19222.845901733268,19223.64559511077,19221.166951801843,19222.26784157825
2025-01-18,2025-01-22,GLD,4,19267.337890625,19362.9892578125,19253.7919921875,19322.1083984375,19266.2700345704,19280.478391901277,19263.12509029736,19265.97058077384
2025-01-18,2025-01-23,GLD,5,19162.8095703125,19258.662109375,19144.666015625,19213.37109375,19326.950994099607,19372.09235555533,19310.950045489473,19311.614648420094
2025-01-18,2025-01-19,PSQ,1,58132.5234375,58884.12890625,57501.837890625,58298.548828125,58139.52877455419,58891.22353977649,57506.71336973057,58303.493397591694
2025-01-18,2025-01-20,PSQ,2,58734.669921875,59516.166015625,58101.5078125,58928.416015625,58262.352472405226,58816.896487878446,58039.33724344124,58360.243883637384
2025-01-18,2025-01-21,PSQ,3,58812.943359375,59584.021484375,58178.9375,58995.6015625,58745.95726676336,59326.619484330506,58422.50387020777,58444.26112556903
2025-01-18,2025-01-22,PSQ,4,58679.052734375,59444.169921875,58046.490234375,58857.12890625,58980.68472934523,59046.04119621384,56926.02009429227,58602.34499598058
2025-01-18,2025-01-23,PSQ,5,58348.044921875,59115.650390625,57719.05859375,58531.859375,58921.271731105655,61019.31819703246,58173.93352296119,58731.533528627086
2025-01-18,2025-01-19,QQQ,1,69440.3046875,69531.12109375,69358.953125,69401.4140625,69445.89886344003,69537.90137394806,69369.87894617631,69408.66326814475
2025-01-18,2025-01-20,QQQ,2,70144.4921875,70105.859375,70183.88671875,70055.30859375,69573.97812365013,69589.23266702743,69560.11620506708,69574.39527754529
2025-01-18,2025-01-21,QQQ,3,70239.4453125,70180.82421875,70286.1640625,70181.1171875,69745.7609784107,69750.97813672313,69738.13235052918,69740.116044516
2025-01-18,2025-01-22,QQQ,4,70070.0078125,70044.44140625,70097.88671875,70022.83203125,69903.76235371987,69971.96948208721,69877.14572066601,69908.07708876088
2025-01-18,2025-01-23,QQQ,5,69665.30078125,69714.53125,69615.85546875,69625.26171875,70063.37532265598,70073.98949785858,70039.9675609971,70073.09713756994
2025-01-18,2025-01-19,USO,1,68928.10546875,68930.54296875,68924.49609375,68928.27734375,68934.68415865865,68936.83902227685,68931.08090624533,68934.57053169628
2025-01-18,2025-01-20,USO,2,69629.2578125,69611.9453125,69509.26171875,69609.65625,69089.56887798966,69091.72654669426,69086.46889729233,69087.18474518198
2025-01-18,2025-01-21,USO,3,69722.1171875,69706.71484375,69544.26171875,69704.421875,69201.53197797257,69308.65350467047,69137.32909173037,69232.07142984374
2025-01-18,2025-01-22,USO,4,69560.15625,69542.3984375,69357.9609375,69533.83984375,69355.90112165429,69364.16815934982,69353.48040582225,69356.53471780795
2025-01-18,2025-01-23,USO,5,69174.6953125,69157.04296875,68974.6171875,69150.19921875,69523.71047418797,69532.59847299158,69492.30918423933,69522.54557189837
2025-01-19,2025-01-20,GLD,1,19092.8779296875,19188.875,19066.7421875,19138.068359375,19227.486967156325,19244.5218135616,19104.445681840203,19176.667705672666
2025-01-19,2025-01-21,GLD,2,19286.90625,19383.6826171875,19272.361328125,19340.701171875,19222.845901733268,19223.64559511077,19221.166951801843,19222.26784157825
2025-01-19,2025-01-22,GLD,3,19314.9501953125,19410.5537109375,19298.6865234375,19365.5615234375,19266.2700345704,19280.478391901277,19263.12509029736,19265.97058077384
2025-01-19,2025-01-23,GLD,4,19267.505859375,19364.1376953125,19253.0859375,19322.146484375,19326.950994099607,19372.09235555533,19310.950045489473,19311.614648420094
2025-01-19,2025-01-24,GLD,5,19162.41796875,19259.1005859375,19143.537109375,19212.9892578125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-19,2025-01-20,PSQ,1,58134.478515625,58886.107421875,57502.513671875,58299.232421875,58262.352472405226,58816.896487878446,58039.33724344124,58360.243883637384
2025-01-19,2025-01-21,PSQ,2,58735.123046875,59515.263671875,58102.3125,58927.876953125,58745.95726676336,59326.619484330506,58422.50387020777,58444.26112556903
2025-01-19,2025-01-22,PSQ,3,58811.89453125,59581.77734375,58178.25390625,58993.7421875,58980.68472934523,59046.04119621384,56926.02009429227,58602.34499598058
2025-01-19,2025-01-23,PSQ,4,58680.08984375,59444.01171875,58047.87109375,58857.328125,58921.271731105655,61019.31819703246,58173.93352296119,58731.533528627086
2025-01-19,2025-01-24,PSQ,5,58347.95703125,59114.28125,57719.31640625,58530.8515625,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-19,2025-01-20,QQQ,1,69437.5390625,69535.07421875,69360.5859375,69403.015625,69573.97812365013,69589.23266702743,69560.11620506708,69574.39527754529
2025-01-19,2025-01-21,QQQ,2,70142.67578125,70107.06640625,70190.43359375,70052.36328125,69745.7609784107,69750.97813672313,69738.13235052918,69740.116044516
2025-01-19,2025-01-22,QQQ,3,70235.32421875,70181.82421875,70295.6484375,70178.36328125,69903.76235371987,69971.96948208721,69877.14572066601,69908.07708876088
2025-01-19,2025-01-23,QQQ,4,70068.2265625,70046.46484375,70110.5234375,70022.91796875,70063.37532265598,70073.98949785858,70039.9675609971,70073.09713756994
2025-01-19,2025-01-24,QQQ,5,69663.234375,69717.296875,69627.35546875,69624.16796875,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-19,2025-01-20,USO,1,68928.76171875,68931.45703125,68925.15234375,68929.19140625,69089.56887798966,69091.72654669426,69086.46889729233,69087.18474518198
2025-01-19,2025-01-21,USO,2,69628.96484375,69611.44140625,69479.37109375,69609.15234375,69201.53197797257,69308.65350467047,69137.32909173037,69232.07142984374
2025-01-19,2025-01-22,USO,3,69720.390625,69704.91796875,69542.58203125,69702.62890625,69355.90112165429,69364.16815934982,69353.48040582225,69356.53471780795
2025-01-19,2025-01-23,USO,4,69560.6640625,69542.81640625,69358.51953125,69534.45703125,69523.71047418797,69532.59847299158,69492.30918423933,69522.54557189837
2025-01-19,2025-01-24,USO,5,69173.75390625,69156.01171875,68978.1484375,69149.18359375,69686.1192462166,69690.57754314548,69676.0977978227,69686.3762787326
2025-01-20,2025-01-21,GLD,1,19224.849609375,19242.2197265625,19102.1064453125,19173.9931640625,19222.845901733268,19223.64559511077,19221.166951801843,19222.26784157825
2025-01-20,2025-01-22,GLD,2,19420.3203125,19437.1943359375,19308.31640625,19377.2353515625,19266.2700345704,19280.478391901277,19263.12509029736,19265.97058077384
2025-01-20,2025-01-23,GLD,3,19450.83984375,19465.3994140625,19336.06640625,19403.6123046875,19326.950994099607,19372.09235555533,19310.950045489473,19311.614648420094
2025-01-20,2025-01-24,GLD,4,19401.505859375,19417.4033203125,19289.140625,19358.9208984375,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-20,2025-01-25,GLD,5,19401.505859375,19417.4033203125,19289.140625,19358.9208984375,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-20,2025-01-21,PSQ,1,58252.375,58806.826171875,58031.626953125,58352.490234375,58745.95726676336,59326.619484330506,58422.50387020777,58444.26112556903
2025-01-20,2025-01-22,PSQ,2,58854.9765625,59435.369140625,58637.912109375,58982.177734375,58980.68472934523,59046.04119621384,56926.02009429227,58602.34499598058
2025-01-20,2025-01-23,PSQ,3,58936.63671875,59506.2890625,58719.259765625,59052.552734375,58921.271731105655,61019.31819703246,58173.93352296119,58731.533528627086
2025-01-20,2025-01-24,PSQ,4,58801.0390625,59365.0703125,58584.171875,58912.41015625,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-20,2025-01-25,PSQ,5,58801.0390625,59365.0703125,58584.171875,58912.41015625,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-20,2025-01-21,QQQ,1,69566.22265625,69577.3125,69547.0078125,69564.41015625,69745.7609784107,69750.97813672313,69738.13235052918,69740.116044516
2025-01-20,2025-01-22,QQQ,2,70267.52734375,70154.6875,70375.62890625,70213.6953125,69903.76235371987,69971.96948208721,69877.14572066601,69908.07708876088
2025-01-20,2025-01-23,QQQ,3,70366.38671875,70234.1640625,70480.765625,70347.203125,70063.37532265598,70073.98949785858,70039.9675609971,70073.09713756994
2025-01-20,2025-01-24,QQQ,4,70196.3359375,70095.73828125,70290.72265625,70187.6875,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-20,2025-01-25,QQQ,5,70196.3359375,70095.73828125,70290.72265625,70187.6875,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-20,2025-01-21,USO,1,69079.8046875,69082.12109375,69076.703125,69077.58203125,69201.53197797257,69308.65350467047,69137.32909173037,69232.07142984374
2025-01-20,2025-01-22,USO,2,69782.18359375,69764.90625,69621.9765625,69760.3203125,69355.90112165429,69364.16815934982,69353.48040582225,69356.53471780795
2025-01-20,2025-01-23,USO,3,69879.640625,69863.734375,69703.41796875,69859.14453125,69523.71047418797,69532.59847299158,69492.30918423933,69522.54557189837
2025-01-20,2025-01-24,USO,4,69715.14453125,69696.82421875,69514.81640625,69686.28515625,69686.1192462166,69690.57754314548,69676.0977978227,69686.3762787326
2025-01-20,2025-01-25,USO,5,69715.14453125,69696.82421875,69514.81640625,69686.28515625,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-21,2025-01-22,GLD,1,19220.1279296875,19221.0400390625,19218.685546875,19219.8955078125,19266.2700345704,19280.478391901277,19263.12509029736,19265.97058077384
2025-01-21,2025-01-23,GLD,2,19416.833984375,19416.4658203125,19426.9111328125,19424.0087890625,19326.950994099607,19372.09235555533,19310.950045489473,19311.614648420094
2025-01-21,2025-01-24,GLD,3,19446.7119140625,19444.6357421875,19454.7177734375,19450.3916015625,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-21,2025-01-25,GLD,4,19446.7119140625,19444.6357421875,19454.7177734375,19450.3916015625,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-21,2025-01-26,GLD,5,19446.7119140625,19444.6357421875,19454.7177734375,19450.3916015625,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-21,2025-01-22,PSQ,1,58738.498046875,59319.08984375,58415.91796875,58437.67578125,58980.68472934523,59046.04119621384,56926.02009429227,58602.34499598058
2025-01-21,2025-01-23,PSQ,2,59347.314453125,59956.263671875,59024.91796875,59068.9140625,58921.271731105655,61019.31819703246,58173.93352296119,58731.533528627086
2025-01-21,2025-01-24,PSQ,3,59429.31640625,60027.63671875,59106.4765625,59139.23046875,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-21,2025-01-25,PSQ,4,59429.31640625,60027.63671875,59106.4765625,59139.23046875,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-21,2025-01-26,PSQ,5,59429.31640625,60027.63671875,59106.4765625,59139.23046875,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-21,2025-01-22,QQQ,1,69737.91796875,69746.5390625,69729.1015625,69731.65625,69903.76235371987,69971.96948208721,69877.14572066601,69908.07708876088
2025-01-21,2025-01-23,QQQ,2,70441.39453125,70326.5546875,70560.08203125,70383.6328125,70063.37532265598,70073.98949785858,70039.9675609971,70073.09713756994
2025-01-21,2025-01-24,QQQ,3,70540.22265625,70405.59765625,70666.83984375,70516.828125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-21,2025-01-25,QQQ,4,70540.22265625,70405.59765625,70666.83984375,70516.828125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-21,2025-01-26,QQQ,5,70540.22265625,70405.59765625,70666.83984375,70516.828125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-21,2025-01-22,USO,1,69192.65234375,69300.47265625,69128.45703125,69223.89453125,69355.90112165429,69364.16815934982,69353.48040582225,69356.53471780795
2025-01-21,2025-01-23,USO,2,69897.83203125,69986.71875,69683.01953125,69909.3828125,69523.71047418797,69532.59847299158,69492.30918423933,69522.54557189837
2025-01-21,2025-01-24,USO,3,69995.36328125,70085.71484375,69757.71875,70008.26953125,69686.1192462166,69690.57754314548,69676.0977978227,69686.3762787326
2025-01-21,2025-01-25,USO,4,69995.36328125,70085.71484375,69757.71875,70008.26953125,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-21,2025-01-26,USO,5,69995.36328125,70085.71484375,69757.71875,70008.26953125,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-22,2025-01-23,GLD,1,19263.8984375,19278.89453125,19260.8505859375,19263.455078125,19326.950994099607,19372.09235555533,19310.950045489473,19311.614648420094
2025-01-22,2025-01-24,GLD,2,19459.4384765625,19474.4716796875,19470.28125,19468.8876953125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-22,2025-01-25,GLD,3,19459.4384765625,19474.4716796875,19470.28125,19468.8876953125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-22,2025-01-26,GLD,4,19459.4384765625,19474.4716796875,19470.28125,19468.8876953125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-22,2025-01-27,GLD,5,19335.869140625,19349.474609375,19339.0361328125,19340.2783203125,19399.767992661345,19401.87772409593,19394.89806331832,19400.62587117409
2025-01-22,2025-01-23,PSQ,1,58972.64453125,59037.99609375,56918.96875,58595.0859375,58921.271731105655,61019.31819703246,58173.93352296119,58731.533528627086
2025-01-22,2025-01-24,PSQ,2,59586.333984375,59677.1796875,57512.328125,59230.544921875,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-22,2025-01-25,PSQ,3,59586.333984375,59677.1796875,57512.328125,59230.544921875,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-22,2025-01-26,PSQ,4,59586.333984375,59677.1796875,57512.328125,59230.544921875,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-22,2025-01-27,PSQ,5,59193.3984375,59275.470703125,57133.0703125,58831.84375,59133.93204133166,59462.498626814995,58538.285805932246,59011.31169920431
2025-01-22,2025-01-23,QQQ,1,69901.68359375,69972.109375,69864.0390625,69898.984375,70063.37532265598,70073.98949785858,70039.9675609971,70073.09713756994
2025-01-22,2025-01-24,QQQ,2,70601.9375,70551.56640625,70700.14453125,70532.953125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-22,2025-01-25,QQQ,3,70601.9375,70551.56640625,70700.14453125,70532.953125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-22,2025-01-26,QQQ,4,70601.9375,70551.56640625,70700.14453125,70532.953125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-22,2025-01-27,QQQ,5,70119.8515625,70156.75390625,70132.27734375,70127.21484375,70381.26263811706,70452.64104284058,70131.03092920162,70402.65676525219
2025-01-22,2025-01-23,USO,1,69347.05859375,69355.26953125,69344.63671875,69347.62890625,69523.71047418797,69532.59847299158,69492.30918423933,69522.54557189837
2025-01-22,2025-01-24,USO,2,70057.1875,70045.53125,69909.46484375,70037.8203125,69686.1192462166,69690.57754314548,69676.0977978227,69686.3762787326
2025-01-22,2025-01-25,USO,3,70057.1875,70045.53125,69909.46484375,70037.8203125,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-22,2025-01-26,USO,4,70057.1875,70045.53125,69909.46484375,70037.8203125,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-22,2025-01-27,USO,5,69599.15234375,69586.54296875,69591.44140625,69574.1953125,69849.91896050923,69853.64147324165,69824.46654372585,69844.4293144398
2025-01-23,2025-01-24,GLD,1,19325.1552734375,19370.244140625,19309.4892578125,19309.8876953125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-23,2025-01-25,GLD,2,19325.1552734375,19370.244140625,19309.4892578125,19309.8876953125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-23,2025-01-26,GLD,3,19325.1552734375,19370.244140625,19309.4892578125,19309.8876953125,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-23,2025-01-27,GLD,4,19502.6708984375,19547.115234375,19498.419921875,19496.4208984375,19399.767992661345,19401.87772409593,19394.89806331832,19400.62587117409
2025-01-23,2025-01-28,GLD,5,19397.0546875,19442.009765625,19387.4658203125,19386.8564453125,19440.71645647696,19452.472350767428,19440.357197802143,19446.78177711382
2025-01-23,2025-01-24,PSQ,1,58916.337890625,61014.205078125,58169.37890625,58726.9375,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-23,2025-01-25,PSQ,2,58916.337890625,61014.205078125,58169.37890625,58726.9375,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-23,2025-01-26,PSQ,3,58916.337890625,61014.205078125,58169.37890625,58726.9375,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-23,2025-01-27,PSQ,4,59470.171875,61598.484375,58717.0703125,59290.203125,59133.93204133166,59462.498626814995,58538.285805932246,59011.31169920431
2025-01-23,2025-01-28,PSQ,5,59135.2578125,61259.078125,58386.396484375,58963.517578125,59500.04623316024,59741.25962494801,57243.6209570825,59155.571480107246
2025-01-23,2025-01-24,QQQ,1,70049.4453125,70065.14453125,70034.65234375,70067.1328125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-23,2025-01-25,QQQ,2,70049.4453125,70065.14453125,70034.65234375,70067.1328125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-23,2025-01-26,QQQ,3,70049.4453125,70065.14453125,70034.65234375,70067.1328125,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-23,2025-01-27,QQQ,4,70681.6796875,70584.8046875,70781.50390625,70695.234375,70381.26263811706,70452.64104284058,70131.03092920162,70402.65676525219
2025-01-23,2025-01-28,QQQ,5,70277.15234375,70254.3203125,70299.22265625,70295.56640625,70577.09204673619,70580.03248254689,70562.32895839986,70571.51875554644
2025-01-23,2025-01-24,USO,1,69517.890625,69526.44921875,69486.5,69516.39453125,69686.1192462166,69690.57754314548,69676.0977978227,69686.3762787326
2025-01-23,2025-01-25,USO,2,69517.890625,69526.44921875,69486.5,69516.39453125,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-23,2025-01-26,USO,3,69517.890625,69526.44921875,69486.5,69516.39453125,69686.1192462166,69690.5775431455,69676.0977978227,69686.3762787326
2025-01-23,2025-01-27,USO,4,70158.36328125,70146.15625,70056.6875,70130.2421875,69849.91896050923,69853.64147324165,69824.46654372585,69844.4293144398
2025-01-23,2025-01-28,USO,5,69770.09765625,69757.9609375,69734.2734375,69743.5625,70014.54250310009,70027.3064116596,70005.43446065031,70010.76036729063
2025-01-24,2025-01-25,GLD,1,19351.7158203125,19353.6494140625,19349.6015625,19351.90234375,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-24,2025-01-26,GLD,2,19351.7158203125,19353.6494140625,19349.6015625,19351.90234375,19354.60907918933,19355.033268691484,19352.488790660143,19354.38019520116
2025-01-24,2025-01-27,GLD,3,19579.84765625,19578.1767578125,19587.44140625,19584.3359375,19399.767992661345,19401.87772409593,19394.89806331832,19400.62587117409
2025-01-24,2025-01-28,GLD,4,19530.3095703125,19530.431640625,19539.931640625,19539.544921875,19440.71645647696,19452.472350767428,19440.357197802143,19446.78177711382
2025-01-24,2025-01-29,GLD,5,19423.96875,19425.234375,19428.0400390625,19429.2021484375,19493.5156577608,19495.99696912313,19490.83335660604,19492.713738759787
2025-01-24,2025-01-25,PSQ,1,58836.896484375,59547.322265625,58791.3515625,58866.291015625,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-24,2025-01-26,PSQ,2,58836.896484375,59547.322265625,58791.3515625,58866.291015625,58843.13002316629,59553.62773685468,58798.4695022924,58873.417896196435
2025-01-24,2025-01-27,PSQ,3,59526.046875,60259.1171875,59483.35546875,59573.33984375,59133.93204133166,59462.498626814995,58538.285805932246,59011.31169920431
2025-01-24,2025-01-28,PSQ,4,59390.224609375,60117.115234375,59347.630859375,59432.94921875,59500.04623316024,59741.25962494801,57243.6209570825,59155.571480107246
2025-01-24,2025-01-29,PSQ,5,59053.904296875,59784.166015625,59011.546875,59103.79296875,60219.887661924935,62503.48250791704,58642.82161206024,59285.14337792917
2025-01-24,2025-01-25,QQQ,1,70225.96875,70238.27734375,70210.51953125,70231.38671875,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-24,2025-01-26,QQQ,2,70225.96875,70238.27734375,70210.51953125,70231.38671875,70234.296160542,70241.72506389467,70230.26865391766,70239.99163716429
2025-01-24,2025-01-27,QQQ,3,71039.3046875,70897.00390625,71165.1796875,71018.3359375,70381.26263811706,70452.64104284058,70131.03092920162,70402.65676525219
2025-01-24,2025-01-28,QQQ,4,70868.4609375,70758.02734375,70974.3984375,70863.27734375,70577.09204673619,70580.03248254689,70562.32895839986,70571.51875554644
2025-01-24,2025-01-29,QQQ,5,70461.57421875,70425.890625,70487.41796875,70460.359375,70735.23321770226,70751.93466689868,70730.17728717055,70740.3039764093
